"Date","Day","Month","Weather","Festival","Dish","Orders"
"2024-04-09","Tuesday","4","Clear","None","Paneer Butter Masala","40"
"2024-04-08","Monday","4","Clear","None","Chicken Biryani","25"
"2024-04-07","Sunday","4","Clear","None","Masala Dosa","58"
"2024-04-06","Saturday","4","Cloudy","None","Cold Coffee","47"
"2024-04-05","Friday","4","Rainy","None","Masala Dosa","41"
"2024-04-04","Thursday","4","Clear","None","Chicken Biryani","37"
"2024-04-03","Wednesday","4","Hot","None","Butter Chicken","34"
"2024-04-02","Tuesday","4","Rainy","None","Paneer Butter Masala","30"
"2024-04-01","Monday","4","Hot","None","Masala Dosa","49"
"2024-03-31","Sunday","3","Hot","None","Masala Dosa","76"
"2024-03-30","Saturday","3","Cloudy","None","Paneer Butter Masala","72"
"2024-03-29","Friday","3","Hot","None","Pizza","47"
"2024-03-28","Thursday","3","Rainy","None","Pizza","38"
"2024-03-27","Wednesday","3","Rainy","None","Cold Coffee","47"
"2024-03-26","Tuesday","3","Rainy","None","Hakka Noodles","46"
"2024-03-25","Monday","3","Rainy","None","Veg Biryani","45"
"2024-03-24","Sunday","3","Hot","None","Cold Coffee","75"
"2024-03-23","Saturday","3","Cloudy","None","Masala Dosa","45"
"2024-03-22","Friday","3","Clear","None","Masala Dosa","43"
"2024-03-21","Thursday","3","Hot","None","Chicken Biryani","35"
"2024-03-20","Wednesday","3","Clear","None","Chicken Biryani","31"
"2024-03-19","Tuesday","3","Rainy","None","Masala Dosa","24"
"2024-03-18","Monday","3","Cloudy","None","Chicken Biryani","47"
"2024-03-17","Sunday","3","Clear","None","Veg Biryani","56"
"2024-03-16","Saturday","3","Rainy","None","Cold Coffee","38"
"2024-03-15","Friday","3","Rainy","None","Masala Dosa","58"
"2024-03-14","Thursday","3","Rainy","None","Hakka Noodles","32"
"2024-03-13","Wednesday","3","Cloudy","None","Paneer Butter Masala","57"
"2024-03-12","Tuesday","3","Rainy","None","Pizza","26"
"2024-03-11","Monday","3","Rainy","None","Veg Biryani","56"
"2024-03-10","Sunday","3","Hot","None","Pizza","68"
"2024-03-09","Saturday","3","Rainy","None","Pizza","64"
"2024-03-08","Friday","3","Clear","None","Butter Chicken","57"
"2024-03-07","Thursday","3","Rainy","None","Butter Chicken","31"
"2024-03-06","Wednesday","3","Clear","None","Cold Coffee","47"
"2024-03-05","Tuesday","3","Cloudy","None","Hakka Noodles","47"
"2024-03-04","Monday","3","Clear","None","Cold Coffee","37"
"2024-03-03","Sunday","3","Hot","None","Hakka Noodles","48"
"2024-03-02","Saturday","3","Clear","None","Pizza","64"
"2024-03-01","Friday","3","Cloudy","None","Chicken Biryani","25"
"2024-02-29","Thursday","2","Rainy","None","Cold Coffee","44"
"2024-02-28","Wednesday","2","Rainy","None","Butter Chicken","37"
"2024-02-27","Tuesday","2","Hot","None","Butter Chicken","26"
"2024-02-26","Monday","2","Rainy","None","Masala Dosa","45"
"2024-02-25","Sunday","2","Hot","None","Pizza","47"
"2024-02-24","Saturday","2","Clear","None","Pizza","53"
"2024-02-23","Friday","2","Cloudy","None","Chicken Biryani","31"
"2024-02-22","Thursday","2","Hot","None","Masala Dosa","41"
"2024-02-21","Wednesday","2","Rainy","None","Hakka Noodles","24"
"2024-02-20","Tuesday","2","Clear","None","Hakka Noodles","39"
"2024-02-19","Monday","2","Cloudy","None","Pizza","43"
"2024-02-18","Sunday","2","Rainy","None","Cold Coffee","68"
"2024-02-17","Saturday","2","Clear","None","Masala Dosa","55"
"2024-02-16","Friday","2","Hot","None","Chicken Biryani","44"
"2024-02-15","Thursday","2","Cloudy","None","Hakka Noodles","35"
"2024-02-14","Wednesday","2","Rainy","None","Veg Biryani","54"
"2024-02-13","Tuesday","2","Clear","None","Pizza","24"
"2024-02-12","Monday","2","Hot","None","Chicken Biryani","58"
"2024-02-11","Sunday","2","Rainy","None","Veg Biryani","67"
"2024-02-10","Saturday","2","Clear","None","Chicken Biryani","48"
"2024-02-09","Friday","2","Clear","None","Chicken Biryani","54"
"2024-02-08","Thursday","2","Cloudy","None","Butter Chicken","35"
"2024-02-07","Wednesday","2","Clear","None","Pizza","30"
"2024-02-06","Tuesday","2","Rainy","None","Paneer Butter Masala","57"
"2024-02-05","Monday","2","Hot","None","Cold Coffee","44"
"2024-02-04","Sunday","2","Hot","None","Butter Chicken","52"
"2024-02-03","Saturday","2","Hot","None","Paneer Butter Masala","42"
"2024-02-02","Friday","2","Rainy","None","Paneer Butter Masala","24"
"2024-02-01","Thursday","2","Rainy","None","Masala Dosa","39"
"2024-01-31","Wednesday","1","Clear","None","Hakka Noodles","30"
"2024-01-30","Tuesday","1","Clear","None","Chicken Biryani","25"
"2024-01-29","Monday","1","Hot","None","Paneer Butter Masala","51"
"2024-01-28","Sunday","1","Hot","None","Butter Chicken","42"
"2024-01-27","Saturday","1","Rainy","None","Pizza","56"
"2024-01-26","Friday","1","Hot","None","Butter Chicken","36"
"2024-01-25","Thursday","1","Cloudy","None","Pizza","58"
"2024-01-24","Wednesday","1","Clear","None","Masala Dosa","47"
"2024-01-23","Tuesday","1","Clear","None","Masala Dosa","37"
"2024-01-22","Monday","1","Clear","None","Paneer Butter Masala","44"
"2024-01-21","Sunday","1","Clear","None","Veg Biryani","69"
"2024-01-20","Saturday","1","Cloudy","None","Cold Coffee","43"
"2024-01-19","Friday","1","Hot","None","Pizza","43"
"2024-01-18","Thursday","1","Rainy","None","Cold Coffee","18"
"2024-01-17","Wednesday","1","Hot","None","Veg Biryani","54"
"2024-01-16","Tuesday","1","Clear","None","Chicken Biryani","26"
"2024-01-15","Monday","1","Cloudy","None","Hakka Noodles","46"
"2024-01-14","Sunday","1","Cloudy","None","Butter Chicken","54"
"2024-01-13","Saturday","1","Clear","None","Masala Dosa","73"
"2024-01-12","Friday","1","Hot","None","Hakka Noodles","57"
"2024-01-11","Thursday","1","Clear","None","Butter Chicken","48"
"2024-01-10","Wednesday","1","Hot","None","Paneer Butter Masala","50"
"2024-01-09","Tuesday","1","Clear","None","Paneer Butter Masala","32"
"2024-01-08","Monday","1","Rainy","None","Masala Dosa","57"
"2024-01-07","Sunday","1","Clear","None","Veg Biryani","62"
"2024-01-06","Saturday","1","Rainy","None","Cold Coffee","43"
"2024-01-05","Friday","1","Clear","None","Veg Biryani","58"
"2024-01-04","Thursday","1","Rainy","None","Chicken Biryani","50"
"2024-01-03","Wednesday","1","Clear","None","Cold Coffee","53"
"2024-01-02","Tuesday","1","Cloudy","None","Masala Dosa","35"
"2024-01-01","Monday","1","Cloudy","None","Paneer Butter Masala","27"
"2023-12-31","Sunday","12","Cloudy","None","Hakka Noodles","66"
"2023-12-30","Saturday","12","Rainy","None","Masala Dosa","44"
"2023-12-29","Friday","12","Clear","None","Pizza","25"
"2023-12-28","Thursday","12","Clear","None","Veg Biryani","51"
"2023-12-27","Wednesday","12","Hot","None","Butter Chicken","33"
"2023-12-26","Tuesday","12","Rainy","None","Veg Biryani","42"
"2023-12-25","Monday","12","Rainy","None","Butter Chicken","47"
"2023-12-24","Sunday","12","Cloudy","None","Cold Coffee","60"
"2023-12-23","Saturday","12","Cloudy","None","Cold Coffee","65"
"2023-12-22","Friday","12","Hot","None","Cold Coffee","47"
"2023-12-21","Thursday","12","Clear","None","Cold Coffee","30"
"2023-12-20","Wednesday","12","Clear","None","Veg Biryani","53"
"2023-12-19","Tuesday","12","Rainy","None","Cold Coffee","17"
"2023-12-18","Monday","12","Rainy","None","Paneer Butter Masala","27"
"2023-12-17","Sunday","12","Rainy","None","Cold Coffee","45"
"2023-12-16","Saturday","12","Clear","None","Cold Coffee","54"
"2023-12-15","Friday","12","Rainy","None","Hakka Noodles","56"
"2023-12-14","Thursday","12","Rainy","None","Veg Biryani","51"
"2023-12-13","Wednesday","12","Rainy","None","Masala Dosa","58"
"2023-12-12","Tuesday","12","Cloudy","None","Paneer Butter Masala","34"
"2023-12-11","Monday","12","Clear","None","Masala Dosa","32"
"2023-12-10","Sunday","12","Hot","None","Chicken Biryani","75"
"2023-12-09","Saturday","12","Hot","None","Hakka Noodles","63"
"2023-12-08","Friday","12","Hot","None","Masala Dosa","58"
"2023-12-07","Thursday","12","Cloudy","None","Masala Dosa","24"
"2023-12-06","Wednesday","12","Clear","None","Hakka Noodles","51"
"2023-12-05","Tuesday","12","Hot","None","Paneer Butter Masala","25"
"2023-12-04","Monday","12","Cloudy","None","Chicken Biryani","31"
"2023-12-03","Sunday","12","Clear","None","Butter Chicken","67"
"2023-12-02","Saturday","12","Cloudy","None","Masala Dosa","62"
"2023-12-01","Friday","12","Rainy","None","Veg Biryani","26"
"2023-11-30","Thursday","11","Hot","None","Butter Chicken","54"
"2023-11-29","Wednesday","11","Rainy","None","Hakka Noodles","37"
"2023-11-28","Tuesday","11","Rainy","Festival","Masala Dosa","70"
"2023-11-27","Monday","11","Cloudy","Festival","Cold Coffee","71"
"2023-11-26","Sunday","11","Rainy","Festival","Veg Biryani","96"
"2023-11-25","Saturday","11","Cloudy","Festival","Hakka Noodles","92"
"2023-11-24","Friday","11","Rainy","None","Pizza","31"
"2023-11-23","Thursday","11","Cloudy","Festival","Paneer Butter Masala","63"
"2023-11-22","Wednesday","11","Hot","None","Paneer Butter Masala","47"
"2023-11-21","Tuesday","11","Rainy","None","Hakka Noodles","28"
"2023-11-20","Monday","11","Rainy","None","Veg Biryani","43"
"2023-11-19","Sunday","11","Cloudy","None","Paneer Butter Masala","72"
"2023-11-18","Saturday","11","Rainy","None","Butter Chicken","76"
"2023-11-17","Friday","11","Hot","None","Butter Chicken","40"
"2023-11-16","Thursday","11","Rainy","None","Butter Chicken","57"
"2023-11-15","Wednesday","11","Clear","Festival","Cold Coffee","44"
"2023-11-14","Tuesday","11","Rainy","None","Butter Chicken","24"
"2023-11-13","Monday","11","Cloudy","None","Hakka Noodles","27"
"2023-11-12","Sunday","11","Clear","Festival","Paneer Butter Masala","95"
"2023-11-11","Saturday","11","Rainy","None","Hakka Noodles","61"
"2023-11-10","Friday","11","Hot","None","Veg Biryani","44"
"2023-11-09","Thursday","11","Clear","None","Veg Biryani","37"
"2023-11-08","Wednesday","11","Cloudy","Festival","Chicken Biryani","77"
"2023-11-07","Tuesday","11","Cloudy","Festival","Cold Coffee","67"
"2023-11-06","Monday","11","Rainy","None","Chicken Biryani","45"
"2023-11-05","Sunday","11","Hot","None","Veg Biryani","50"
"2023-11-04","Saturday","11","Rainy","None","Masala Dosa","63"
"2023-11-03","Friday","11","Rainy","None","Hakka Noodles","27"
"2023-11-02","Thursday","11","Cloudy","Festival","Cold Coffee","47"
"2023-11-01","Wednesday","11","Rainy","None","Hakka Noodles","47"
"2023-10-31","Tuesday","10","Clear","None","Butter Chicken","33"
"2023-10-30","Monday","10","Cloudy","Festival","Masala Dosa","66"
"2023-10-29","Sunday","10","Cloudy","None","Veg Biryani","75"
"2023-10-28","Saturday","10","Clear","None","Butter Chicken","76"
"2023-10-27","Friday","10","Cloudy","Festival","Hakka Noodles","53"
"2023-10-26","Thursday","10","Cloudy","None","Paneer Butter Masala","50"
"2023-10-25","Wednesday","10","Hot","Festival","Masala Dosa","66"
"2023-10-24","Tuesday","10","Clear","Festival","Chicken Biryani","69"
"2023-10-23","Monday","10","Clear","None","Masala Dosa","47"
"2023-10-22","Sunday","10","Clear","None","Paneer Butter Masala","45"
"2023-10-21","Saturday","10","Clear","None","Chicken Biryani","45"
"2023-10-20","Friday","10","Hot","None","Pizza","53"
"2023-10-19","Thursday","10","Clear","None","Hakka Noodles","33"
"2023-10-18","Wednesday","10","Hot","None","Masala Dosa","38"
"2023-10-17","Tuesday","10","Hot","None","Masala Dosa","41"
"2023-10-16","Monday","10","Rainy","None","Chicken Biryani","50"
"2023-10-15","Sunday","10","Hot","None","Masala Dosa","60"
"2023-10-14","Saturday","10","Clear","None","Paneer Butter Masala","58"
"2023-10-13","Friday","10","Clear","None","Masala Dosa","58"
"2023-10-12","Thursday","10","Rainy","None","Hakka Noodles","41"
"2023-10-11","Wednesday","10","Clear","Festival","Hakka Noodles","50"
"2023-10-10","Tuesday","10","Hot","None","Hakka Noodles","40"
"2023-10-09","Monday","10","Rainy","None","Butter Chicken","33"
"2023-10-08","Sunday","10","Cloudy","None","Paneer Butter Masala","67"
"2023-10-07","Saturday","10","Hot","None","Cold Coffee","46"
"2023-10-06","Friday","10","Hot","None","Chicken Biryani","41"
"2023-10-05","Thursday","10","Clear","None","Chicken Biryani","37"
"2023-10-04","Wednesday","10","Rainy","None","Pizza","49"
"2023-10-03","Tuesday","10","Cloudy","None","Paneer Butter Masala","26"
"2023-10-02","Monday","10","Clear","None","Hakka Noodles","43"
"2023-10-01","Sunday","10","Clear","None","Hakka Noodles","62"
"2023-09-30","Saturday","9","Rainy","None","Veg Biryani","51"
"2023-09-29","Friday","9","Clear","None","Paneer Butter Masala","32"
"2023-09-28","Thursday","9","Rainy","None","Pizza","57"
"2023-09-27","Wednesday","9","Clear","None","Butter Chicken","47"
"2023-09-26","Tuesday","9","Rainy","None","Masala Dosa","53"
"2023-09-25","Monday","9","Clear","None","Masala Dosa","55"
"2023-09-24","Sunday","9","Clear","None","Masala Dosa","65"
"2023-09-23","Saturday","9","Clear","None","Hakka Noodles","70"
"2023-09-22","Friday","9","Hot","None","Chicken Biryani","31"
"2023-09-21","Thursday","9","Rainy","None","Butter Chicken","29"
"2023-09-20","Wednesday","9","Cloudy","None","Hakka Noodles","58"
"2023-09-19","Tuesday","9","Rainy","None","Paneer Butter Masala","50"
"2023-09-18","Monday","9","Rainy","None","Veg Biryani","29"
"2023-09-17","Sunday","9","Cloudy","None","Veg Biryani","53"
"2023-09-16","Saturday","9","Cloudy","None","Veg Biryani","50"
"2023-09-15","Friday","9","Rainy","None","Chicken Biryani","56"
"2023-09-14","Thursday","9","Hot","None","Chicken Biryani","42"
"2023-09-13","Wednesday","9","Rainy","None","Butter Chicken","47"
"2023-09-12","Tuesday","9","Cloudy","None","Cold Coffee","39"
"2023-09-11","Monday","9","Hot","None","Masala Dosa","39"
"2023-09-10","Sunday","9","Cloudy","None","Pizza","69"
"2023-09-09","Saturday","9","Clear","None","Veg Biryani","71"
"2023-09-08","Friday","9","Cloudy","None","Butter Chicken","54"
"2023-09-07","Thursday","9","Rainy","None","Pizza","37"
"2023-09-06","Wednesday","9","Rainy","None","Butter Chicken","50"
"2023-09-05","Tuesday","9","Hot","None","Chicken Biryani","46"
"2023-09-04","Monday","9","Clear","None","Hakka Noodles","29"
"2023-09-03","Sunday","9","Cloudy","None","Chicken Biryani","74"
"2023-09-02","Saturday","9","Hot","None","Butter Chicken","64"
"2023-09-01","Friday","9","Clear","None","Chicken Biryani","39"
"2023-08-31","Thursday","8","Cloudy","None","Chicken Biryani","54"
"2023-08-30","Wednesday","8","Hot","None","Butter Chicken","26"
"2023-08-29","Tuesday","8","Hot","None","Hakka Noodles","37"
"2023-08-28","Monday","8","Rainy","None","Masala Dosa","34"
"2023-08-27","Sunday","8","Clear","None","Pizza","51"
"2023-08-26","Saturday","8","Hot","None","Paneer Butter Masala","75"
"2023-08-25","Friday","8","Rainy","None","Cold Coffee","32"
"2023-08-24","Thursday","8","Hot","None","Veg Biryani","50"
"2023-08-23","Wednesday","8","Rainy","None","Chicken Biryani","55"
"2023-08-22","Tuesday","8","Clear","None","Veg Biryani","34"
"2023-08-21","Monday","8","Cloudy","None","Paneer Butter Masala","28"
"2023-08-20","Sunday","8","Hot","None","Masala Dosa","47"
"2023-08-19","Saturday","8","Hot","None","Hakka Noodles","74"
"2023-08-18","Friday","8","Hot","None","Butter Chicken","53"
"2023-08-17","Thursday","8","Clear","None","Paneer Butter Masala","38"
"2023-08-16","Wednesday","8","Clear","None","Veg Biryani","33"
"2023-08-15","Tuesday","8","Rainy","None","Butter Chicken","53"
"2023-08-14","Monday","8","Cloudy","None","Butter Chicken","43"
"2023-08-13","Sunday","8","Rainy","None","Cold Coffee","51"
"2023-08-12","Saturday","8","Cloudy","None","Paneer Butter Masala","43"
"2023-08-11","Friday","8","Rainy","None","Paneer Butter Masala","52"
"2023-08-10","Thursday","8","Clear","None","Pizza","32"
"2023-08-09","Wednesday","8","Rainy","None","Paneer Butter Masala","38"
"2023-08-08","Tuesday","8","Rainy","None","Pizza","58"
"2023-08-07","Monday","8","Clear","None","Pizza","53"
"2023-08-06","Sunday","8","Rainy","None","Butter Chicken","67"
"2023-08-05","Saturday","8","Cloudy","None","Chicken Biryani","59"
"2023-08-04","Friday","8","Clear","None","Butter Chicken","46"
"2023-08-03","Thursday","8","Rainy","None","Masala Dosa","57"
"2023-08-02","Wednesday","8","Cloudy","None","Hakka Noodles","33"
"2023-08-01","Tuesday","8","Cloudy","None","Butter Chicken","42"
"2023-07-31","Monday","7","Rainy","None","Veg Biryani","27"
"2023-07-30","Sunday","7","Clear","None","Pizza","75"
"2023-07-29","Saturday","7","Rainy","None","Paneer Butter Masala","61"
"2023-07-28","Friday","7","Rainy","None","Veg Biryani","54"
"2023-07-27","Thursday","7","Rainy","None","Veg Biryani","31"
"2023-07-26","Wednesday","7","Cloudy","None","Butter Chicken","57"
"2023-07-25","Tuesday","7","Hot","None","Veg Biryani","24"
"2023-07-24","Monday","7","Rainy","None","Hakka Noodles","39"
"2023-07-23","Sunday","7","Rainy","None","Paneer Butter Masala","66"
"2023-07-22","Saturday","7","Rainy","None","Chicken Biryani","48"
"2023-07-21","Friday","7","Cloudy","None","Paneer Butter Masala","33"
"2023-07-20","Thursday","7","Clear","None","Masala Dosa","47"
"2023-07-19","Wednesday","7","Rainy","None","Veg Biryani","38"
"2023-07-18","Tuesday","7","Clear","None","Veg Biryani","50"
"2023-07-17","Monday","7","Hot","None","Cold Coffee","47"
"2023-07-16","Sunday","7","Rainy","None","Veg Biryani","71"
"2023-07-15","Saturday","7","Hot","None","Butter Chicken","47"
"2023-07-14","Friday","7","Hot","None","Chicken Biryani","43"
"2023-07-13","Thursday","7","Cloudy","None","Hakka Noodles","58"
"2023-07-12","Wednesday","7","Hot","None","Butter Chicken","41"
"2023-07-11","Tuesday","7","Hot","None","Paneer Butter Masala","26"
"2023-07-10","Monday","7","Rainy","None","Chicken Biryani","27"
"2023-07-09","Sunday","7","Cloudy","None","Hakka Noodles","59"
"2023-07-08","Saturday","7","Hot","None","Hakka Noodles","65"
"2023-07-07","Friday","7","Hot","None","Hakka Noodles","47"
"2023-07-06","Thursday","7","Rainy","None","Chicken Biryani","50"
"2023-07-05","Wednesday","7","Cloudy","None","Veg Biryani","26"
"2023-07-04","Tuesday","7","Rainy","None","Veg Biryani","50"
"2023-07-03","Monday","7","Hot","None","Pizza","44"
"2023-07-02","Sunday","7","Hot","None","Butter Chicken","71"
"2023-07-01","Saturday","7","Clear","None","Butter Chicken","68"
"2023-06-30","Friday","6","Rainy","None","Cold Coffee","24"
"2023-06-29","Thursday","6","Rainy","None","Butter Chicken","27"
"2023-06-28","Wednesday","6","Clear","None","Hakka Noodles","30"
"2023-06-27","Tuesday","6","Clear","None","Chicken Biryani","54"
"2023-06-26","Monday","6","Rainy","None","Masala Dosa","54"
"2023-06-25","Sunday","6","Clear","None","Veg Biryani","67"
"2023-06-24","Saturday","6","Hot","None","Paneer Butter Masala","58"
"2023-06-23","Friday","6","Cloudy","None","Masala Dosa","35"
"2023-06-22","Thursday","6","Cloudy","None","Chicken Biryani","53"
"2023-06-21","Wednesday","6","Hot","None","Hakka Noodles","39"
"2023-06-20","Tuesday","6","Hot","None","Butter Chicken","53"
"2023-06-19","Monday","6","Rainy","None","Cold Coffee","31"
"2023-06-18","Sunday","6","Rainy","None","Masala Dosa","43"
"2023-06-17","Saturday","6","Clear","None","Butter Chicken","49"
"2023-06-16","Friday","6","Rainy","None","Cold Coffee","29"
"2023-06-15","Thursday","6","Rainy","None","Veg Biryani","28"
"2023-06-14","Wednesday","6","Hot","None","Butter Chicken","49"
"2023-06-13","Tuesday","6","Cloudy","None","Pizza","32"
"2023-06-12","Monday","6","Cloudy","None","Chicken Biryani","29"
"2023-06-11","Sunday","6","Cloudy","None","Cold Coffee","50"
"2023-06-10","Saturday","6","Clear","None","Chicken Biryani","51"
"2023-06-09","Friday","6","Rainy","None","Butter Chicken","35"
"2023-06-08","Thursday","6","Rainy","None","Pizza","26"
"2023-06-07","Wednesday","6","Cloudy","None","Masala Dosa","47"
"2023-06-06","Tuesday","6","Rainy","None","Butter Chicken","48"
"2023-06-05","Monday","6","Rainy","None","Chicken Biryani","54"
"2023-06-04","Sunday","6","Cloudy","None","Cold Coffee","68"
"2023-06-03","Saturday","6","Hot","None","Butter Chicken","44"
"2023-06-02","Friday","6","Rainy","None","Butter Chicken","37"
"2023-06-01","Thursday","6","Rainy","None","Hakka Noodles","30"
"2023-05-31","Wednesday","5","Rainy","None","Chicken Biryani","30"
"2023-05-30","Tuesday","5","Cloudy","None","Veg Biryani","27"
"2023-05-29","Monday","5","Clear","None","Cold Coffee","52"
"2023-05-28","Sunday","5","Hot","None","Pizza","76"
"2023-05-27","Saturday","5","Cloudy","None","Pizza","55"
"2023-05-26","Friday","5","Cloudy","None","Pizza","55"
"2023-05-25","Thursday","5","Clear","None","Hakka Noodles","57"
"2023-05-24","Wednesday","5","Clear","None","Chicken Biryani","56"
"2023-05-23","Tuesday","5","Rainy","None","Masala Dosa","34"
"2023-05-22","Monday","5","Hot","None","Paneer Butter Masala","29"
"2023-05-21","Sunday","5","Cloudy","None","Cold Coffee","75"
"2023-05-20","Saturday","5","Clear","None","Cold Coffee","74"
"2023-05-19","Friday","5","Hot","None","Masala Dosa","31"
"2023-05-18","Thursday","5","Cloudy","None","Hakka Noodles","36"
"2023-05-17","Wednesday","5","Hot","None","Pizza","45"
"2023-05-16","Tuesday","5","Rainy","None","Veg Biryani","41"
"2023-05-15","Monday","5","Rainy","None","Butter Chicken","27"
"2023-05-14","Sunday","5","Clear","None","Masala Dosa","61"
"2023-05-13","Saturday","5","Hot","None","Paneer Butter Masala","59"
"2023-05-12","Friday","5","Cloudy","None","Chicken Biryani","52"
"2023-05-11","Thursday","5","Rainy","None","Veg Biryani","30"
"2023-05-10","Wednesday","5","Clear","None","Butter Chicken","38"
"2023-05-09","Tuesday","5","Clear","None","Pizza","29"
"2023-05-08","Monday","5","Rainy","None","Masala Dosa","42"
"2023-05-07","Sunday","5","Hot","None","Butter Chicken","67"
"2023-05-06","Saturday","5","Clear","None","Hakka Noodles","47"
"2023-05-05","Friday","5","Rainy","None","Chicken Biryani","55"
"2023-05-04","Thursday","5","Rainy","None","Veg Biryani","34"
"2023-05-03","Wednesday","5","Cloudy","None","Pizza","36"
"2023-05-02","Tuesday","5","Rainy","None","Masala Dosa","29"
"2023-05-01","Monday","5","Clear","None","Masala Dosa","44"
"2023-04-30","Sunday","4","Hot","None","Masala Dosa","62"
"2023-04-29","Saturday","4","Cloudy","None","Paneer Butter Masala","67"
"2023-04-28","Friday","4","Rainy","None","Paneer Butter Masala","42"
"2023-04-27","Thursday","4","Clear","None","Chicken Biryani","28"
"2023-04-26","Wednesday","4","Hot","None","Hakka Noodles","27"
"2023-04-25","Tuesday","4","Rainy","None","Veg Biryani","49"
"2023-04-24","Monday","4","Hot","None","Chicken Biryani","44"
"2023-04-23","Sunday","4","Hot","None","Cold Coffee","47"
"2023-04-22","Saturday","4","Rainy","None","Cold Coffee","57"
"2023-04-21","Friday","4","Rainy","None","Pizza","40"
"2023-04-20","Thursday","4","Clear","None","Cold Coffee","36"
"2023-04-19","Wednesday","4","Cloudy","None","Cold Coffee","28"
"2023-04-18","Tuesday","4","Cloudy","None","Paneer Butter Masala","52"
"2023-04-17","Monday","4","Clear","None","Masala Dosa","58"
"2023-04-16","Sunday","4","Cloudy","None","Chicken Biryani","54"
"2023-04-15","Saturday","4","Cloudy","None","Paneer Butter Masala","64"
"2023-04-14","Friday","4","Rainy","None","Chicken Biryani","24"
"2023-04-13","Thursday","4","Clear","None","Masala Dosa","32"
"2023-04-12","Wednesday","4","Cloudy","None","Pizza","53"
"2023-04-11","Tuesday","4","Cloudy","None","Masala Dosa","53"
"2023-04-10","Monday","4","Clear","None","Pizza","26"
"2023-04-09","Sunday","4","Cloudy","None","Pizza","47"
"2023-04-08","Saturday","4","Rainy","None","Veg Biryani","61"
"2023-04-07","Friday","4","Rainy","None","Cold Coffee","23"
"2023-04-06","Thursday","4","Hot","None","Cold Coffee","52"
"2023-04-05","Wednesday","4","Rainy","None","Hakka Noodles","42"
"2023-04-04","Tuesday","4","Rainy","None","Veg Biryani","27"
"2023-04-03","Monday","4","Hot","None","Pizza","27"
"2023-04-02","Sunday","4","Rainy","None","Masala Dosa","74"
"2023-04-01","Saturday","4","Hot","None","Pizza","69"
"2023-03-31","Friday","3","Rainy","None","Chicken Biryani","29"
"2023-03-30","Thursday","3","Cloudy","None","Cold Coffee","24"
"2023-03-29","Wednesday","3","Cloudy","None","Cold Coffee","27"
"2023-03-28","Tuesday","3","Cloudy","None","Paneer Butter Masala","52"
"2023-03-27","Monday","3","Cloudy","None","Pizza","53"
"2023-03-26","Sunday","3","Rainy","None","Veg Biryani","47"
"2023-03-25","Saturday","3","Cloudy","None","Masala Dosa","74"
"2023-03-24","Friday","3","Rainy","None","Chicken Biryani","43"
"2023-03-23","Thursday","3","Clear","None","Butter Chicken","35"
"2023-03-22","Wednesday","3","Rainy","None","Cold Coffee","43"
"2023-03-21","Tuesday","3","Rainy","None","Paneer Butter Masala","49"
"2023-03-20","Monday","3","Rainy","None","Veg Biryani","24"
"2023-03-19","Sunday","3","Hot","None","Pizza","62"
"2023-03-18","Saturday","3","Rainy","None","Veg Biryani","51"
"2023-03-17","Friday","3","Rainy","None","Masala Dosa","34"
"2023-03-16","Thursday","3","Hot","None","Chicken Biryani","42"
"2023-03-15","Wednesday","3","Rainy","None","Chicken Biryani","25"
"2023-03-14","Tuesday","3","Rainy","None","Veg Biryani","42"
"2023-03-13","Monday","3","Hot","None","Veg Biryani","25"
"2023-03-12","Sunday","3","Clear","None","Hakka Noodles","52"
"2023-03-11","Saturday","3","Hot","None","Butter Chicken","67"
"2023-03-10","Friday","3","Hot","None","Chicken Biryani","51"
"2023-03-09","Thursday","3","Cloudy","None","Pizza","44"
"2023-03-08","Wednesday","3","Rainy","None","Veg Biryani","44"
"2023-03-07","Tuesday","3","Rainy","None","Hakka Noodles","47"
"2023-03-06","Monday","3","Hot","None","Butter Chicken","25"
"2023-03-05","Sunday","3","Cloudy","None","Chicken Biryani","45"
"2023-03-04","Saturday","3","Rainy","None","Veg Biryani","73"
"2023-03-03","Friday","3","Cloudy","None","Butter Chicken","56"
"2023-03-02","Thursday","3","Hot","None","Paneer Butter Masala","49"
"2023-03-01","Wednesday","3","Cloudy","None","Cold Coffee","48"
"2023-02-28","Tuesday","2","Clear","None","Chicken Biryani","51"
"2023-02-27","Monday","2","Clear","None","Hakka Noodles","45"
"2023-02-26","Sunday","2","Clear","None","Masala Dosa","63"
"2023-02-25","Saturday","2","Cloudy","None","Cold Coffee","75"
"2023-02-24","Friday","2","Clear","None","Masala Dosa","26"
"2023-02-23","Thursday","2","Clear","None","Veg Biryani","25"
"2023-02-22","Wednesday","2","Cloudy","None","Pizza","50"
"2023-02-21","Tuesday","2","Hot","None","Paneer Butter Masala","31"
"2023-02-20","Monday","2","Rainy","None","Veg Biryani","42"
"2023-02-19","Sunday","2","Hot","None","Veg Biryani","57"
"2023-02-18","Saturday","2","Hot","None","Veg Biryani","49"
"2023-02-17","Friday","2","Cloudy","None","Cold Coffee","42"
"2023-02-16","Thursday","2","Clear","None","Cold Coffee","53"
"2023-02-15","Wednesday","2","Hot","None","Masala Dosa","33"
"2023-02-14","Tuesday","2","Hot","None","Masala Dosa","32"
"2023-02-13","Monday","2","Cloudy","None","Cold Coffee","32"
