"Ingredient","CurrentStock","DailyUsage","Weekday","Festival","DaysLeft"
"Paneer","62.5","10.7","Monday","None","6"
"Coffee Beans","30","15.8","Friday","Festival","1.5"
"Flour","18.6","6.9","Tuesday","None","2.4"
"Paneer","39","11.7","Thursday","None","3.4"
"Cooking Oil","116.2","12.1","Saturday","None","9.3"
"Chicken","46","6.1","Wednesday","None","7.8"
"Rice","114.8","2.9","Friday","None","39.7"
"Rice","6.7","9.7","Monday","None","0.6"
"Rice","49.1","13.6","Tuesday","None","3.4"
"Chicken","6.4","7","Sunday","None","1"
"Paneer","104.7","7.9","Monday","None","13.5"
"Flour","70.1","14.3","Monday","None","4.7"
"Flour","6.4","6.9","Monday","None","1.3"
"Cheese","50.5","13.9","Wednesday","None","3.9"
"Tomato","5","10.9","Thursday","Festival","0.2"
"Flour","64","11.7","Tuesday","None","5.5"
"Rice","96.2","6.6","Thursday","None","14.7"
"Cheese","70","14.4","Sunday","None","4.7"
"Chicken","54.9","9.5","Friday","None","5.8"
"Cheese","71.9","6.3","Monday","None","11"
"Paneer","83.4","4.6","Friday","Festival","15.1"
"Cheese","97.8","7.3","Friday","None","13.8"
"Flour","27.8","9.5","Sunday","None","2.7"
"Rice","46.6","4.3","Friday","Festival","9.4"
"Paneer","30.8","6.4","Tuesday","None","4.7"
"Rice","42.3","4.8","Thursday","None","9.1"
"Cooking Oil","46.9","8.4","Sunday","None","5.7"
"Chicken","70.5","7.4","Sunday","None","9.7"
"Tomato","11.7","11.1","Saturday","None","1.3"
"Cooking Oil","26.4","15.4","Tuesday","None","1.4"
"Flour","9","13.5","Saturday","None","0.4"
"Flour","76.9","10.8","Saturday","None","6.9"
"Cheese","66.5","12.7","Friday","None","5.6"
"Paneer","75.2","4.3","Friday","None","17.3"
"Chicken","52.3","2.8","Sunday","None","19"
"Flour","43.7","12.9","Saturday","None","3.5"
"Cooking Oil","34.9","10.4","Monday","None","3.4"
"Flour","60.7","12.5","Monday","None","4.5"
"Flour","4.3","6.2","Sunday","None","1"
"Cheese","64.9","2.6","Monday","None","24.8"
"Flour","93.3","12.9","Wednesday","None","7.2"
"Tomato","18.6","8.1","Wednesday","None","2.4"
"Flour","74.2","6.5","Thursday","None","11.8"
"Chicken","8.8","14.4","Friday","None","0.4"
"Coffee Beans","110.5","11.4","Friday","None","9.7"
"Flour","32.2","8.6","Saturday","None","3.7"
"Flour","35","11.2","Friday","Festival","2.9"
"Coffee Beans","83.8","10.3","Thursday","None","7.9"
"Flour","9.8","3.2","Thursday","None","2.8"
"Paneer","73.9","15.6","Saturday","None","4.9"
"Tomato","108.5","2.7","Tuesday","None","40.1"
"Paneer","109.9","3.8","Wednesday","None","28.7"
"Flour","6.3","3.5","Friday","None","1.8"
"Coffee Beans","53.7","6","Thursday","None","8.6"
"Cheese","39.1","6.7","Thursday","None","5.6"
"Chicken","116.8","4.1","Saturday","None","28.6"
"Rice","25.2","7","Monday","None","3.6"
"Rice","110.3","9.8","Monday","None","11.4"
"Tomato","60","9.5","Wednesday","Festival","5.1"
"Tomato","4.7","4.3","Monday","None","1.5"
"Cooking Oil","115.2","6.7","Monday","None","17.3"
"Tomato","64.9","13.6","Monday","None","5"
"Tomato","90.5","7.3","Thursday","None","12.5"
"Cheese","81.8","13.3","Friday","None","6"
"Coffee Beans","108.3","4.9","Thursday","None","21.8"
"Cooking Oil","45.9","6.1","Tuesday","Festival","6.4"
"Chicken","119.6","5.4","Saturday","None","22"
"Cheese","93.3","5.2","Sunday","None","18"
"Rice","63.4","3.2","Tuesday","None","20.1"
"Tomato","4.2","10.6","Wednesday","None","0.4"
"Chicken","94.6","14","Thursday","Festival","5.6"
"Cooking Oil","88.3","6.1","Wednesday","None","14.2"
"Cheese","58.5","12.1","Monday","None","5"
"Coffee Beans","75.7","11.1","Sunday","None","7.1"
"Coffee Beans","59","5.5","Monday","None","10.9"
"Chicken","98","14.8","Thursday","None","6.8"
"Paneer","99.1","8.5","Wednesday","None","11.7"
"Chicken","119.1","4.6","Monday","Festival","21.2"
"Rice","114.2","10.6","Saturday","None","10.7"
"Cooking Oil","6.2","4.5","Tuesday","None","1.1"
"Paneer","75","10.6","Tuesday","None","6.9"
"Rice","5.6","14.8","Tuesday","None","0.6"
"Flour","14.8","11.1","Friday","None","1.6"
"Paneer","28.7","13.8","Monday","None","2"
"Chicken","69","6.2","Thursday","None","11.4"
"Tomato","39.6","6.3","Sunday","None","6.1"
"Rice","109.7","9.4","Monday","None","11.6"
"Paneer","109.9","12.6","Friday","None","8.8"
"Rice","48.3","8.7","Wednesday","None","5.8"
"Coffee Beans","24","11.2","Sunday","None","2.2"
"Rice","16","10.9","Wednesday","None","1.5"
"Coffee Beans","52.3","11.4","Tuesday","None","4.7"
"Cooking Oil","49.1","5.5","Friday","Festival","7.3"
"Chicken","85.5","8","Wednesday","None","10.5"
"Chicken","67.1","3.1","Friday","None","21.8"
"Cooking Oil","3.1","4.6","Saturday","None","0.4"
"Paneer","32.7","10.2","Sunday","None","3.4"
"Flour","108.9","9.5","Thursday","Festival","9.7"
"Coffee Beans","47.8","14.1","Monday","None","3.3"
"Flour","44.2","13.5","Wednesday","None","3.2"
"Coffee Beans","122.7","15","Wednesday","None","8.1"
"Flour","20.3","14.1","Friday","None","1.1"
"Tomato","80.2","12","Saturday","None","6.7"
"Tomato","57.5","2.5","Saturday","Festival","18.8"
"Chicken","106.4","5.8","Wednesday","None","18.4"
"Tomato","30.9","5.3","Saturday","None","5.9"
"Coffee Beans","19","8.6","Saturday","None","2.5"
"Flour","97.9","7.2","Friday","None","13.2"
"Tomato","37.3","9.9","Wednesday","None","3.6"
"Coffee Beans","108.2","14.1","Monday","None","7.8"
"Cheese","36.7","7.2","Saturday","None","4.8"
"Tomato","17.8","10.6","Monday","None","1.9"
"Cheese","26.7","15.6","Friday","None","1.8"
"Paneer","29.6","9.5","Monday","None","3.1"
"Paneer","111.7","14.5","Saturday","None","8"
"Coffee Beans","104.2","12.5","Thursday","Festival","7.3"
"Tomato","38.2","9.3","Thursday","None","3.9"
"Tomato","95.3","11.3","Wednesday","None","8.8"
"Paneer","30.1","6","Monday","None","4.8"
"Coffee Beans","114.6","6.1","Tuesday","None","19.1"
"Coffee Beans","95","9.7","Monday","None","10"
"Chicken","8.6","10.7","Monday","None","0.6"
"Tomato","43.1","2.9","Saturday","None","15.1"
"Chicken","114","12.9","Thursday","None","9.1"
"Cheese","71.9","12.9","Friday","None","5.2"
"Cheese","82.7","5.1","Friday","Festival","13.1"
"Rice","104.6","3.3","Wednesday","None","31.3"
"Flour","12.5","7.5","Monday","Festival","1.6"
"Cooking Oil","66.6","3.7","Monday","Festival","14.6"
"Flour","92.8","7.4","Monday","None","12.9"
"Tomato","66.9","8.5","Sunday","None","7.6"
"Tomato","8.2","5.9","Friday","None","1.1"
"Coffee Beans","95.9","9.3","Wednesday","None","10.1"
"Tomato","119.9","7.6","Sunday","None","16.2"
"Paneer","27.1","7.4","Friday","None","3.9"
"Coffee Beans","26.5","8.6","Thursday","None","2.9"
"Cooking Oil","27.6","14.5","Thursday","Festival","1.7"
"Paneer","3.3","3","Thursday","None","0.9"
"Flour","20.8","11.6","Thursday","None","2"
"Paneer","59.9","2.2","Saturday","None","27.1"
"Cooking Oil","55.4","14.2","Friday","None","4.1"
"Tomato","35.3","3.7","Wednesday","None","9.8"
"Chicken","93.3","7.5","Sunday","None","12.3"
"Coffee Beans","21.8","5.4","Tuesday","None","3.9"
"Tomato","93.8","9.9","Tuesday","None","9.7"
"Paneer","72.8","5.4","Saturday","None","13.3"
"Paneer","37.4","11.3","Monday","None","3.2"
"Chicken","113.1","2.9","Wednesday","None","38.7"
"Rice","78.7","10.6","Monday","None","7.5"
"Rice","72.7","3.1","Tuesday","None","23.8"
"Coffee Beans","48.5","12.9","Thursday","Festival","2.9"
"Cooking Oil","12.8","13.2","Saturday","None","0.9"
"Rice","107.4","10.6","Tuesday","Festival","8.4"
"Chicken","55.8","11.5","Monday","None","5.2"
"Cheese","79.9","9.1","Tuesday","None","9"
"Chicken","92.1","13.4","Friday","Festival","5.7"
"Rice","109.8","4.8","Wednesday","None","22.5"
"Chicken","33.2","12.7","Sunday","None","2.9"
"Chicken","75.4","10.3","Tuesday","None","6.9"
"Cooking Oil","102.1","8.4","Friday","None","12.1"
"Coffee Beans","7.5","5.4","Thursday","None","1.6"
"Coffee Beans","22","10","Tuesday","None","2.1"
"Flour","78.8","13.9","Tuesday","Festival","4.5"
"Cooking Oil","74","11.8","Tuesday","None","6.1"
"Rice","96.9","13.7","Sunday","None","6.9"
"Cooking Oil","96.5","8.6","Saturday","None","11.2"
"Flour","121.2","7.4","Wednesday","None","16.7"
"Cooking Oil","35.6","14.9","Tuesday","None","2"
"Cheese","33.4","11.3","Saturday","None","2.9"
"Paneer","114.6","5.2","Sunday","None","21.8"
"Cooking Oil","36.8","8.7","Saturday","None","4.2"
"Tomato","42.5","3.5","Saturday","None","12.4"
"Chicken","94.2","4.4","Wednesday","None","21.7"
"Coffee Beans","100.7","6.2","Friday","None","16.6"
"Rice","14.4","3.9","Wednesday","Festival","2.8"
"Cooking Oil","22.6","7.9","Thursday","Festival","2.7"
"Paneer","53.4","11.4","Sunday","None","4.9"
"Cooking Oil","103.4","13","Tuesday","None","7.9"
"Coffee Beans","53","13.6","Sunday","None","4.3"
"Chicken","73.9","4.4","Wednesday","None","16.7"
"Cooking Oil","117.5","8.2","Wednesday","Festival","12.3"
"Rice","32.1","4.3","Monday","None","7.2"
"Coffee Beans","60.2","8.6","Monday","None","7.2"
"Cooking Oil","86.6","6.3","Wednesday","None","13.4"
"Cooking Oil","57.5","6.7","Saturday","None","8.9"
"Cooking Oil","33.9","7.7","Wednesday","Festival","3.8"
"Coffee Beans","102.1","13.4","Tuesday","None","7.8"
"Coffee Beans","82","11.3","Thursday","None","7.3"
"Tomato","53.4","5.2","Monday","None","10.6"
"Rice","44.8","14.1","Friday","None","2.9"
"Coffee Beans","32.9","7.7","Saturday","None","4.2"
"Coffee Beans","98.8","14.9","Sunday","Festival","5.9"
"Flour","66","7","Thursday","None","9.8"
"Rice","94.8","10.3","Friday","None","9.4"
"Flour","66.9","7.3","Saturday","Festival","7.5"
"Paneer","80.3","6.6","Wednesday","None","12.1"
"Paneer","30.4","8.8","Friday","None","3.4"
"Rice","38.5","6.9","Thursday","None","5.3"
"Cheese","115.2","5.5","Friday","None","21.3"
"Cooking Oil","75.9","15.9","Monday","None","4.5"
"Chicken","68.9","12.3","Friday","None","5.2"
"Flour","108.9","3","Thursday","Festival","30.2"
"Chicken","27","12.8","Thursday","Festival","1.6"
"Tomato","23.3","14","Monday","Festival","1.4"
"Coffee Beans","46.5","3.7","Thursday","Festival","10.3"
"Cooking Oil","44.8","8.4","Friday","None","5.5"
"Paneer","38.4","11.9","Monday","None","3"
"Rice","105.8","8","Tuesday","None","13.4"
"Flour","90.3","12.3","Tuesday","Festival","5.9"
"Coffee Beans","23.2","5.1","Sunday","None","4.2"
"Chicken","90.8","5.1","Sunday","None","17.7"
"Paneer","16.3","2.4","Thursday","None","6.4"
"Chicken","82.9","11.7","Monday","Festival","5.8"
"Flour","52.3","7.4","Friday","None","7.2"
"Cooking Oil","35.7","10.5","Thursday","Festival","2.7"
"Tomato","75.5","11.4","Sunday","None","6.6"
"Tomato","8.4","5.3","Friday","None","1.5"
"Paneer","88.9","13.7","Thursday","None","6.1"
"Cheese","103.8","13.9","Saturday","Festival","6"
"Cheese","66","3.1","Saturday","Festival","17.9"
"Rice","91.5","2.3","Wednesday","None","39.4"
"Coffee Beans","32.6","13.2","Tuesday","None","2.6"
"Paneer","121.3","6.9","Sunday","None","17.2"
"Coffee Beans","76","10.2","Thursday","None","7.4"
"Cheese","63.4","8.4","Wednesday","None","7.8"
"Tomato","73.6","5.9","Wednesday","None","12.3"
"Coffee Beans","97.5","7.8","Tuesday","None","12.3"
"Chicken","29.6","14.8","Saturday","None","2.4"
"Rice","122.9","13.1","Monday","None","9.2"
"Chicken","70.6","14.4","Friday","None","4.6"
"Cooking Oil","118.3","3","Wednesday","None","39.2"
"Cheese","14.7","13.5","Friday","None","1.3"
"Paneer","46.5","9.4","Thursday","None","5"
"Chicken","64.3","14.7","Monday","None","4.1"
"Flour","7.6","13","Wednesday","None","0.3"
"Cooking Oil","44.5","11.1","Tuesday","None","4"
"Chicken","83.2","7.1","Monday","None","11.4"
"Rice","4.1","3.8","Friday","None","1.1"
"Rice","44.2","12.7","Tuesday","Festival","2.6"
"Paneer","113.6","4.3","Thursday","None","26.4"
"Flour","89.6","2.4","Monday","None","37.6"
"Flour","5.2","14.3","Tuesday","None","0.2"
"Coffee Beans","94.6","6.9","Monday","None","14.1"
"Paneer","26.7","2.5","Wednesday","None","10.9"
"Paneer","71.7","13.1","Wednesday","None","5.2"
"Chicken","106","6.5","Monday","None","16.4"
"Tomato","42.3","15.8","Friday","None","2.3"
"Rice","75.5","8.8","Saturday","None","8.3"
"Tomato","27.3","11.7","Thursday","None","2.6"
"Flour","28.1","15.8","Monday","None","1.9"
"Cheese","93.7","3.9","Saturday","None","24.4"
"Flour","98","11.4","Sunday","None","9"
"Rice","4.7","4.3","Wednesday","None","1.2"
"Rice","80.8","14","Wednesday","None","6"
"Chicken","55.2","6.6","Thursday","None","8.7"
"Coffee Beans","36.7","2.2","Sunday","None","16.5"
"Coffee Beans","63.7","2.2","Thursday","None","29.2"
"Coffee Beans","88.7","12.5","Saturday","None","6.9"
"Tomato","45.4","12.9","Saturday","None","3.6"
"Flour","46.1","12.1","Friday","None","3.8"
"Tomato","91.2","15","Sunday","None","6.3"
"Rice","105.5","7.2","Friday","Festival","12.2"
"Cooking Oil","3.4","15.5","Monday","None","0.5"
"Rice","17.8","14.8","Tuesday","None","1.5"
"Chicken","45.9","2.3","Friday","None","20.3"
"Cheese","60.4","10.8","Sunday","None","5.5"
"Rice","122.4","12","Saturday","None","10.2"
"Cooking Oil","32.4","6.6","Friday","None","4.5"
"Cooking Oil","100.1","4.5","Friday","None","22.3"
"Cheese","3.5","11.7","Saturday","None","0.2"
"Cheese","51.9","5.8","Sunday","None","9"
"Chicken","74.8","15.7","Tuesday","Festival","3.9"
"Paneer","48.7","15.5","Friday","None","3.4"
"Coffee Beans","120.3","8.7","Saturday","None","13.9"
"Cooking Oil","4.2","4.7","Friday","None","0.7"
"Coffee Beans","88.1","4.3","Tuesday","None","20.2"
"Tomato","89.4","10.5","Monday","None","8.6"
"Paneer","92.4","12.7","Friday","None","7.1"
"Chicken","106.1","5.4","Thursday","None","19.8"
"Cooking Oil","85.9","15.2","Wednesday","None","5.6"
"Coffee Beans","82","6","Tuesday","None","13.4"
"Tomato","100.8","12.8","Tuesday","Festival","6.9"
"Coffee Beans","108.8","10.1","Saturday","None","10.8"
"Paneer","110.7","4.3","Monday","None","25.8"
"Cooking Oil","62.6","9.2","Tuesday","None","6.8"
"Cheese","16.9","13.2","Wednesday","None","1.2"
"Tomato","74.9","4.4","Thursday","None","16.7"
"Cooking Oil","48","3.8","Monday","None","12.7"
"Rice","48.6","13.8","Wednesday","None","3.6"
"Cheese","84","9.6","Friday","None","8.4"
"Cooking Oil","33.7","6.2","Monday","None","5.5"
"Paneer","19.4","10","Wednesday","None","1.9"
"Chicken","7.9","10","Thursday","None","0.8"
"Rice","121.6","4.6","Friday","None","26.5"
"Cooking Oil","28.8","11.7","Sunday","None","2.7"
"Rice","9.2","13.7","Saturday","None","0.8"
"Flour","72.9","5.2","Sunday","None","14"
"Coffee Beans","44.7","3","Monday","None","15"
"Flour","5.6","4","Sunday","None","1.7"
"Rice","94.4","7.2","Saturday","None","13.3"
"Cooking Oil","96.5","6.5","Friday","None","15.2"
"Flour","108.8","5.8","Wednesday","None","18.4"
"Coffee Beans","83.2","7.5","Thursday","Festival","9.2"
"Flour","5.9","13.7","Friday","None","0.4"
"Coffee Beans","118","8.2","Wednesday","Festival","11.8"
"Paneer","55.5","11.6","Tuesday","None","4.8"
"Chicken","20.1","12","Wednesday","None","1.8"
"Chicken","8.6","2.9","Thursday","None","2.8"
"Flour","113.1","10.8","Sunday","None","10.3"
"Cooking Oil","100.7","11.1","Thursday","Festival","7.5"
"Rice","121.9","5.2","Wednesday","None","23.2"
"Cooking Oil","115","4.4","Saturday","None","26.4"
"Flour","26.2","10.9","Thursday","None","2.1"
"Cheese","21.5","4.1","Friday","None","5.5"
"Tomato","53.3","12.7","Saturday","None","4.5"
"Tomato","45.2","2.6","Wednesday","None","17.8"
"Tomato","111.5","10","Monday","None","11.4"
"Cheese","94.8","13.1","Friday","None","7.6"
"Cooking Oil","73.3","4.8","Tuesday","None","15.3"
"Flour","48.4","5.2","Wednesday","None","9"
"Coffee Beans","35","7.2","Saturday","Festival","3.7"
"Tomato","82.2","11.3","Thursday","None","7"
"Cheese","35.6","15.6","Monday","Festival","2.2"
"Coffee Beans","98.6","5.1","Friday","None","19.5"
"Chicken","64.3","2.1","Saturday","Festival","25.4"
"Paneer","51.5","2.9","Thursday","None","17.9"
"Cooking Oil","85.8","8","Wednesday","None","11"
"Coffee Beans","121.6","15.8","Thursday","Festival","6.7"
"Coffee Beans","38.7","6.2","Sunday","None","6.2"
"Cheese","79.9","4.8","Monday","None","17"
"Flour","43.8","5.6","Tuesday","None","8"
"Paneer","42.7","2.4","Thursday","None","17.5"
"Flour","55.3","15.2","Saturday","None","3.9"
"Rice","24.3","3.9","Monday","None","6"
"Tomato","76","12.1","Thursday","None","6.6"
"Cooking Oil","66.3","6","Thursday","None","11.2"
"Coffee Beans","32.4","2.8","Saturday","None","11.2"
"Chicken","17.1","4.5","Thursday","None","4.2"
